# ev P ex ey ez sx sy sz
-0.003 -22.6313028872421 -0.001 -0.001 -0.001 -22.902043132944 -22.4540449430603 -22.537820585722
-0.00599699999999991 -45.2147551733877 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -45.7551289100161 -44.8613492038895 -45.0277874062574
-0.008991003 -67.7500208011221 -0.002997001 -0.002997001 -0.002997001 -68.5590496987371 -67.2216362900997 -67.4693764145294
-0.0119820119969999 -90.2369148061142 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -91.313413497753 -89.5347333680078 -89.8625975525818
-0.014970029985003 -112.675188136183 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -114.018069000898 -111.800352380244 -112.207143027407
-0.017955059955018 -135.064500489788 -0.005985019985006 -0.005985019985006 -0.005985019985006 -136.672593706195 -134.018396911863 -134.502510851305
-0.0209371048950628 -157.404791517439 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -159.277126688691 -156.188303159563 -156.748944704062
-0.023916167790168 -179.695713597921 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -181.831228699006 -178.309958474591 -178.945953620165
-0.0268922516223778 -201.937010377233 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -204.334648782838 -200.383098100314 -201.093284248548
-0.029865359370756 -224.128422599356 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -226.787134022052 -222.407454801756 -223.190678974261
-0.032835494011383 -246.269586814863 -0.010945164670461 -0.010945164670461 -0.010945164670461 -249.18898679965 -244.382092782207 -245.237680862731
-0.035802658517373 -268.360448495674 -0.011934219505791 -0.011934219505791 -0.011934219505791 -271.538887268998 -266.308067460175 -267.234390757849
-0.038766855858855 -290.400629892412 -0.012922285286285 -0.012922285286285 -0.012922285286285 -293.837092513762 -288.184435968026 -289.180361195447
-0.041728089002997 -312.389408664603 -0.013909363000999 -0.013909363000999 -0.013909363000999 -316.083671968381 -310.010305736698 -311.07424828873
-0.044686360913994 -334.327367961291 -0.014895453637998 -0.014895453637998 -0.014895453637998 -338.277606656817 -331.78659082773 -332.917906399327
-0.04764167455308 -356.213818509812 -0.01588055818436 -0.01588055818436 -0.01588055818436 -360.419047530355 -353.512411631507 -354.709996367575
-0.0505940328785283 -378.048478288073 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -382.50772522125 -375.18747405577 -376.450235587198
-0.053543438845647 -399.831059987754 -0.017847812948549 -0.017847812948549 -0.017847812948549 -404.543362652448 -396.81148185235 -398.138335458464
-0.056489895406803 -421.561272903061 -0.018829965135601 -0.018829965135601 -0.018829965135601 -426.525678989881 -418.384135935983 -419.774003783319
-0.059433405511395 -443.238823113512 -0.019811135170465 -0.019811135170465 -0.019811135170465 -448.454389843307 -439.905134631164 -441.356944866065
