# ev P ex ey ez sx sy sz anad
-0.003 -31.8013856054474 -0.001 -0.001 -0.001 -31.5652416859783 -31.8923906495806 -31.9465244807834 0
-0.003 -22.4312232990474 -0.001 -0.001 -0.001 -22.3771591547798 -22.3935671060593 -22.5229436363032 0.000362657922521355
-0.003 -22.4187590373051 -0.001 -0.001 -0.001 -22.3737660138338 -22.3827305540536 -22.4997805440279 0.000363171715106812
-0.003 -22.4174142347952 -0.001 -0.001 -0.001 -22.3736366165264 -22.3815606425632 -22.4970454452959 0.00036320686371284
-0.003 -22.4172531278231 -0.001 -0.001 -0.001 -22.3736234056681 -22.3814144483764 -22.4967215294247 0.000363210343267197
-0.003 -22.4172338043445 -0.001 -0.001 -0.001 -22.3736220771408 -22.3813961886655 -22.4966831472273 0.000363210719145044
-0.003 -22.4172314872424 -0.001 -0.001 -0.001 -22.3736219569364 -22.3813939139423 -22.4966785908484 0.000363210761612655
-0.003 -22.4172312093155 -0.001 -0.001 -0.001 -22.3736219480022 -22.3813936313702 -22.4966780485742 0.000363210766540695
-0.003 -22.4172311764035 -0.001 -0.001 -0.001 -22.3736219476168 -22.3813935967944 -22.4966779847994 0.000363210767105013
-0.003 -22.4172311729425 -0.001 -0.001 -0.001 -22.3736219475773 -22.3813935931873 -22.4966779780628 0.000363210767169951
-0.003 -22.4172311727429 -0.001 -0.001 -0.001 -22.3736219475761 -22.3813935929884 -22.4966779776642 0.000363210767168121
-0.00599699999999991 -54.1993408494804 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.9197015586107 -54.2544335616088 -54.4238874282216 0
-0.00599699999999991 -44.8025467688292 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7044276305709 -44.7300095872858 -44.9732030886308 0.00223582216111522
-0.00599699999999991 -44.7899189027536 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7009466599726 -44.71900084492 -44.9498092033683 0.00223606676965516
-0.00599699999999991 -44.788548715025 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7008116600718 -44.7178050799961 -44.9470294050072 0.00223608643302524
-0.00599699999999991 -44.7883835381006 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7007977468224 -44.7176547629569 -44.9466981045224 0.0022360885284582
-0.00599699999999991 -44.7883636015525 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7007963300377 -44.7176358751665 -44.9466585994533 0.00223608876679486
-0.00599699999999991 -44.7883611959367 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7007961998024 -44.7176335085751 -44.9466538794327 0.00223608879465834
-0.00599699999999991 -44.7883609056139 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7007961895904 -44.7176332124059 -44.9466533148453 0.00223608879795974
-0.00599699999999991 -44.788360870995 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7007961891507 -44.7176331761919 -44.9466532476424 0.00223608879834888
-0.00599699999999991 -44.7883608672558 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7007961892249 -44.7176331721649 -44.9466532403777 0.00223608879838878
-0.00599699999999991 -44.788360867055 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -44.7007961892306 -44.7176331719391 -44.9466532399952 0.00223608879839506
